class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Rock;0.620205045;0.534020126;-0.014261222;0.292425364;0.55035001;-0.025910292;0.708113492;0.873126388;-0.500939846;0.169205815;0.876419306;-0.481419802;0.528144062;0.589280486;-1.005396605;0.391068697;0.633106172;-0.995913625;0.564529061;1.141567588;-0.01163944;0.325839609;1.140726209;0.014971131
Rock;0.620243967;0.52896148;-0.005466984;0.291160613;0.55056566;-0.021396497;0.707072496;0.871342003;-0.492836237;0.166485339;0.87789911;-0.473482132;0.526398778;0.587273955;-0.995663524;0.390433133;0.634535074;-0.978152633;0.565827549;1.141002059;-0.00931504;0.326960385;1.14037776;0.012574343
Rock;0.621706724;0.52528435;-0.029233774;0.291201741;0.550661385;-0.02530165;0.707025647;0.868280053;-0.526156366;0.166518673;0.878188252;-0.484173834;0.524190485;0.588250577;-1.043779016;0.389902771;0.638017058;-1.010401011;0.56900239;1.140703082;-0.009641029;0.330824316;1.140102863;0.012903228
Rock;0.625651836;0.5255602;-0.065207198;0.29111743;0.553577781;-0.044810995;0.710059047;0.868465006;-0.567472577;0.165339977;0.878956854;-0.501260161;0.524325073;0.589866877;-1.088562012;0.389438331;0.639969826;-1.040217042;0.576087713;1.143061519;-0.011212796;0.33757633;1.144968748;0.014578407
Rock;0.627778172;0.522052467;-0.046324726;0.290642738;0.55253607;-0.038159814;0.715109766;0.86720717;-0.539717555;0.162996337;0.879330575;-0.499463141;0.525648832;0.590406001;-1.079893589;0.389101386;0.642551243;-1.026217222;0.57727778;1.142969847;-0.009646392;0.337206602;1.144881845;0.013053027
Rock;0.627136707;0.5219962;-0.046932038;0.289319485;0.552915633;-0.039347284;0.711361587;0.864017665;-0.554643333;0.161156848;0.879232764;-0.502888203;0.519582391;0.594759345;-1.105061412;0.389045358;0.643049359;-1.045035481;0.575576663;1.143615127;-0.010071011;0.33700645;1.145698905;0.013439042
Rock;0.627637982;0.521193743;-0.054426253;0.287543237;0.552314341;-0.060697388;0.714737356;0.864098132;-0.552258849;0.158488035;0.87849617;-0.519874394;0.520141006;0.597233176;-1.07776773;0.389443457;0.643721223;-1.038337708;0.575244308;1.145305276;-0.008554122;0.335163057;1.146029592;0.011898818
Rock;0.625306427;0.521337271;-0.047686785;0.285734773;0.552549481;-0.055516012;0.715024173;0.862562776;-0.54305476;0.156051666;0.878493071;-0.512861609;0.516828537;0.59855932;-1.077199817;0.389318913;0.64470315;-1.02559638;0.571130216;1.145001054;-0.010934623;0.333807647;1.146089673;0.014262708
Rock;0.624667704;0.52133286;-0.043595333;0.284412682;0.55267781;-0.047093753;0.714640677;0.861844182;-0.53589654;0.154358327;0.878466249;-0.499650776;0.515222311;0.598646343;-1.061444402;0.389345497;0.646261573;-1.019104362;0.56934768;1.145211339;-0.013384479;0.333224684;1.146731615;0.016709818
Rock;0.623506904;0.521082163;-0.041244052;0.283276856;0.552668273;-0.046819381;0.714297056;0.861459076;-0.534852862;0.153470606;0.878101051;-0.499421537;0.51379621;0.598712683;-1.053999782;0.389377654;0.647107482;-1.016243458;0.568154693;1.145226717;-0.013650989;0.332286805;1.147060633;0.016992161
Rock;0.62349391;0.52171874;-0.041706663;0.283056438;0.552448332;-0.046506993;0.714809537;0.862614453;-0.54826647;0.152766153;0.878005683;-0.504900813;0.51390779;0.599235773;-1.082474589;0.389425278;0.647464216;-1.021517873;0.567740977;1.147029042;-0.012941192;0.331140459;1.1477139;0.016264325
Rock;0.62302804;0.52355969;-0.04065349;0.282961547;0.552213132;-0.034512889;0.714735568;0.863660753;-0.542584538;0.152788371;0.877027869;-0.485732943;0.514125466;0.599487066;-1.072001815;0.389416307;0.64858371;-1.000470042;0.566810071;1.147403836;-0.013629298;0.330607802;1.14786911;0.016990444
Rock;0.622855842;0.524309099;-0.039882317;0.282610118;0.552186072;-0.034629323;0.715354025;0.864498556;-0.553347886;0.152659506;0.876636267;-0.494543165;0.514615417;0.601161718;-1.112267375;0.389431894;0.650079608;-1.01785326;0.566805422;1.14857924;-0.01353889;0.330565035;1.149098277;0.016902363
Rock;0.622563779;0.525348723;-0.035975415;0.281228632;0.551851392;-0.04174478;0.715412498;0.864754617;-0.548740804;0.151622027;0.876602888;-0.501315236;0.515643954;0.601127923;-1.105812311;0.389447927;0.650014102;-1.016699076;0.566614985;1.149327874;-0.012017748;0.329947412;1.150243998;0.015446792
Rock;0.622371852;0.524615884;-0.034951948;0.279781908;0.551351488;-0.03969178;0.715130091;0.864979804;-0.541464567;0.149958819;0.877083421;-0.492012203;0.515831292;0.601094186;-1.095927119;0.389608949;0.649960577;-0.994159698;0.566524208;1.150027394;-0.01221054;0.329344958;1.150906086;0.015640777
Rock;0.621370435;0.524880886;-0.031237537;0.279240787;0.550772607;-0.03928718;0.715103447;0.864904761;-0.53084749;0.148951724;0.876981437;-0.49175638;0.515994906;0.601005197;-1.07049036;0.389654696;0.649713814;-0.989703834;0.565028369;1.15007925;-0.012120876;0.32698226;1.150887012;0.015560685
Rock;0.620431781;0.524898648;-0.028100839;0.278178722;0.549109817;-0.038903244;0.714577675;0.864486933;-0.517265677;0.148489818;0.877001107;-0.488083303;0.515166163;0.600971758;-1.049166083;0.389575452;0.649303198;-0.988218606;0.563223898;1.150000691;-0.010902962;0.324261695;1.150817156;0.014369385
Rock;0.618831158;0.52684778;-0.023717033;0.277433783;0.549070537;-0.034202561;0.714394689;0.864169061;-0.514553428;0.147186682;0.876930296;-0.479383558;0.51416266;0.600841403;-1.036732078;0.389336258;0.649313867;-0.982527077;0.561478734;1.15032208;-0.010923357;0.32217294;1.151332259;0.01440389
Rock;0.616874278;0.527012885;0.001449667;0.276751816;0.549073756;-0.008281562;0.714373171;0.860382199;-0.469496429;0.144559532;0.876905322;-0.435460329;0.514212072;0.600085199;-0.971660256;0.388294905;0.649288714;-0.928124428;0.559022129;1.150299311;-0.011137681;0.319179833;1.151382446;0.014686733
Rock;0.616459191;0.527587712;-0.001103832;0.276146799;0.549060464;-0.010271561;0.713448644;0.854583502;-0.477293402;0.14333649;0.876743078;-0.443953812;0.513738155;0.599581122;-0.987451196;0.386301756;0.649649501;-0.943700135;0.559008718;1.15015614;-0.010261391;0.319195241;1.151323915;0.013787058
Rock;0.612965047;0.5293836;-0.000550168;0.274550587;0.547430396;-0.022212854;0.713081002;0.853847325;-0.483577669;0.140489966;0.877544165;-0.452713668;0.511755466;0.599349916;-0.990082562;0.384998262;0.648838937;-0.947160065;0.557939947;1.150140762;-0.007038361;0.317304969;1.151317954;0.010550465
Rock;0.610671282;0.529891491;0.042491518;0.271332532;0.546871185;-0.020311605;0.713355303;0.849755645;-0.433653057;0.1363893;0.878044367;-0.45014444;0.511821449;0.594486356;-0.952250481;0.383358359;0.648190498;-0.932249665;0.557749927;1.149496913;-0.000990934;0.315939695;1.151354194;0.004537418
Rock;0.608077645;0.532793105;0.049479578;0.269567072;0.54640162;-0.020547301;0.713337302;0.849829614;-0.419782877;0.132476449;0.879729688;-0.448875368;0.511893153;0.590719998;-0.946315944;0.381556571;0.647493958;-0.93073684;0.557267785;1.147846937;0.004588796;0.314748168;1.15102458;-0.000905718
Rock;0.606112301;0.534638584;0.069442913;0.268383473;0.546206057;-0.020739283;0.719150066;0.848644018;-0.398113549;0.128950432;0.880022585;-0.449600786;0.522011578;0.583728135;-0.918215454;0.379501462;0.646730065;-0.930886447;0.556937337;1.147706985;0.008897249;0.313118607;1.151088357;-0.005146024
Rock;0.605833471;0.535112083;0.06748952;0.267941892;0.546214879;-0.02177293;0.721684217;0.848671377;-0.40922612;0.126240179;0.880020678;-0.450087786;0.526895761;0.57979393;-0.934102535;0.3769041;0.646487832;-0.932797611;0.556403816;1.147706866;0.009278702;0.311209202;1.151094198;-0.00551495
Rock;0.605602086;0.533828914;0.063607082;0.266018689;0.546460152;-0.028784474;0.724672318;0.845012307;-0.422470957;0.124311075;0.880203485;-0.479972839;0.529779971;0.577624559;-0.957511246;0.375316769;0.645789444;-0.979650497;0.556390762;1.146597743;0.010648342;0.311306715;1.151026249;-0.006866855
Rock;0.602771997;0.533360779;0.070490353;0.265139073;0.546923697;-0.031446643;0.724460006;0.841662109;-0.425909609;0.123465583;0.880543053;-0.489746332;0.53407228;0.57321322;-0.963433862;0.37295863;0.645781159;-0.983593941;0.555866599;1.145188093;0.011979273;0.311124563;1.15096736;-0.008203322
Rock;0.597427726;0.532593787;0.084612019;0.264355063;0.546448886;-0.007370022;0.713484406;0.844377935;-0.385022014;0.123330392;0.880456328;-0.441762298;0.523065031;0.579176247;-0.915023208;0.372034371;0.645567656;-0.910126507;0.54911834;1.142952204;0.011640514;0.307427764;1.148171067;-0.007881556
Rock;0.595378697;0.532148659;0.075538948;0.263785541;0.54470706;-0.006390166;0.70557183;0.847010553;-0.394540608;0.122413911;0.881067038;-0.428005308;0.511431754;0.581636667;-0.917893708;0.37134096;0.645621121;-0.897646606;0.544893622;1.142104745;0.01146022;0.303592682;1.146404266;-0.007719022
Rock;0.595134854;0.532069385;0.07266926;0.263431251;0.544183135;-0.004734551;0.700525224;0.849089265;-0.40238142;0.122557119;0.881282151;-0.425832331;0.504135549;0.583677948;-0.926116765;0.371088326;0.645558178;-0.898381531;0.544400275;1.141237259;0.011209589;0.303222239;1.14514184;-0.007476666
Rock;0.595466256;0.531403244;0.047633912;0.263372719;0.543927133;-0.004840516;0.699691176;0.854066074;-0.411585659;0.122765258;0.881782591;-0.423203856;0.504324317;0.589349747;-0.931081772;0.37109831;0.645548582;-0.904535294;0.544481516;1.141235352;0.005783339;0.303167105;1.144833922;-0.002106685
Rock;0.596492708;0.526309848;0.028283397;0.2634013;0.542000592;-0.014570628;0.700460315;0.857122123;-0.436140299;0.124021307;0.882313132;-0.438339561;0.505192578;0.591013074;-0.969886422;0.372522056;0.64543426;-0.93482101;0.544687331;1.140937686;0.005010832;0.303325325;1.144301534;-0.001376882
Rock;0.600528836;0.525997281;-0.008241097;0.263542384;0.542035043;-0.045986407;0.70142436;0.863998115;-0.478843749;0.126677975;0.882345974;-0.489288747;0.505879104;0.595727503;-1.018655062;0.374775827;0.645423353;-0.998672366;0.545832753;1.141792297;0.004890076;0.304381192;1.145227194;-0.001269953
Rock;0.606858015;0.52435869;0.001832368;0.265481383;0.539852023;-0.042783789;0.706396818;0.866802275;-0.469157636;0.130479261;0.882305324;-0.48228398;0.507719755;0.601622462;-1.006661892;0.377793819;0.645559609;-0.982494056;0.546978235;1.14190352;0.004111775;0.305160582;1.145204425;-0.00049991
Rock;0.611049116;0.526708186;-0.044514947;0.265705168;0.53966862;-0.082907602;0.71047014;0.873174071;-0.533694029;0.131737381;0.882301569;-0.53215152;0.50857532;0.608229101;-1.085382104;0.379229307;0.646944582;-1.039765835;0.547034383;1.149299741;0.004175778;0.305234253;1.147737265;-0.000586907
Rock;0.612065494;0.53181994;-0.024969514;0.265987337;0.53968519;-0.083890572;0.716761589;0.874317884;-0.516842246;0.132289201;0.882424176;-0.54174906;0.509762526;0.609920502;-1.084270597;0.381294668;0.647820234;-1.054913998;0.547088563;1.153649807;0.005417984;0.305216312;1.15245688;-0.001810095
Rock;0.611975312;0.533882439;-0.016014814;0.266536772;0.539974809;-0.076907881;0.717316985;0.8745327;-0.506500602;0.133441851;0.882596731;-0.52936393;0.511437595;0.610979974;-1.059484601;0.383395046;0.64833647;-1.039088011;0.546966672;1.155701756;0.005412069;0.305224419;1.154605985;-0.001806323
Rock;0.614792705;0.533627927;-0.034802794;0.26806429;0.541211069;-0.073282629;0.720152259;0.875035703;-0.532721102;0.134613454;0.882614672;-0.532658696;0.514827967;0.611417472;-1.103118539;0.383332551;0.649893105;-1.067580462;0.551318407;1.157201171;0.002326865;0.309616506;1.15720582;0.001249289
Rock;0.616774917;0.532710195;-0.049581069;0.270005316;0.542514741;-0.071026988;0.721651196;0.8755849;-0.560963273;0.136611044;0.882643044;-0.538678288;0.51617229;0.612629592;-1.164112329;0.383268505;0.651785314;-1.100929856;0.557080925;1.157746673;-0.000556726;0.316352397;1.158883691;0.004028414
Rock;0.619062126;0.532575011;-0.058314264;0.27327618;0.54463166;-0.097328171;0.727451861;0.875932574;-0.580102205;0.138625085;0.882597268;-0.57980895;0.522957683;0.612698495;-1.197783232;0.383391052;0.653564513;-1.145491719;0.560892224;1.157805681;-0.000906039;0.321682602;1.1602422;0.004368492
Rock;0.61986953;0.532179058;-0.050646774;0.275072247;0.545861959;-0.092209563;0.727907538;0.875519693;-0.5620116;0.139180422;0.88263309;-0.567094803;0.524625897;0.612568021;-1.168079138;0.383703858;0.65457505;-1.12529254;0.563401699;1.157264352;-0.000676021;0.325496733;1.16015923;0.00410314
Rock;0.620244384;0.532215536;-0.037011508;0.276735991;0.547330797;-0.092033252;0.729156375;0.873241246;-0.557206929;0.139862135;0.882994831;-0.563786209;0.528960705;0.610770047;-1.141909838;0.385637105;0.655017614;-1.109687805;0.563470721;1.157212496;0.001530126;0.325040787;1.160196543;0.001982588
Rock;0.620583177;0.534423113;-0.01400557;0.27828747;0.548807859;-0.08930514;0.733404696;0.873150647;-0.511627972;0.140053079;0.88413173;-0.558741093;0.534568191;0.608270645;-1.106067896;0.388556689;0.654745102;-1.10449934;0.564391255;1.15715766;0.002943467;0.324989915;1.161670089;0.000639417
Rock;0.621063888;0.535149693;0.012158466;0.279636204;0.550225496;-0.078742549;0.738602757;0.873078287;-0.492081106;0.140165403;0.886308312;-0.553322673;0.538747251;0.606845915;-1.101675034;0.390037656;0.654802084;-1.099123955;0.567434549;1.157595396;0.004782768;0.327201366;1.16565156;-0.001110793
Rock;0.621120334;0.535129189;-0.024363283;0.279552639;0.550320804;-0.08396548;0.7394858;0.874077678;-0.54986012;0.140407905;0.88682121;-0.567397296;0.538003802;0.606788218;-1.153993487;0.389969587;0.657060802;-1.122340083;0.567106307;1.160565615;0.003316016;0.326837361;1.167940974;0.000271752
Rock;0.62107724;0.536118805;-0.030376498;0.27954635;0.550762177;-0.083252952;0.741711795;0.876224339;-0.554598689;0.140489697;0.88729161;-0.561152339;0.537881553;0.607308984;-1.150197029;0.389821976;0.657965302;-1.108898997;0.567329228;1.162342787;0.003375023;0.328155547;1.170459628;0.000195124
Rock;0.621049821;0.536820412;-0.029240793;0.279490173;0.550898433;-0.069518283;0.74211508;0.876249075;-0.549480855;0.140483573;0.887407124;-0.552516818;0.537061512;0.607937157;-1.141087294;0.389775336;0.657966614;-1.10123682;0.567879677;1.163388014;0.000703351;0.328926027;1.171699166;0.002826425
Rock;0.621014178;0.536832809;0.002717842;0.279807031;0.551279902;-0.016878419;0.741932273;0.874309897;-0.51474601;0.14159885;0.887202322;-0.497285664;0.536540627;0.607489407;-1.092192292;0.389677793;0.656803071;-1.039579272;0.568543434;1.163157582;-0.004611989;0.330342621;1.171512127;0.00813685
Rock;0.62221086;0.535041213;0.011137774;0.280648082;0.551743567;0.007109385;0.741427839;0.870889783;-0.503369272;0.144344479;0.88679111;-0.475192308;0.536000133;0.604344308;-1.07168889;0.389600217;0.656106532;-1.031757593;0.573080659;1.16202724;-0.012994458;0.334017515;1.171367526;0.016575951
Rock;0.624575913;0.534198701;0.008023806;0.282062262;0.55207026;-0.009207495;0.741000056;0.865768969;-0.505255878;0.146952078;0.885488391;-0.48680073;0.53533262;0.596182108;-1.066637993;0.389538229;0.653445184;-1.037290454;0.579877496;1.162263155;-0.012900591;0.339745194;1.172204137;0.016536934
Rock;0.626026034;0.533206046;0.005914058;0.283317953;0.552074671;-0.012510275;0.740863204;0.860932231;-0.501395345;0.146985158;0.885526836;-0.484695911;0.534852862;0.593161941;-1.066692352;0.389350474;0.653439939;-1.025751352;0.580307603;1.161449909;-0.013876006;0.340495884;1.171804667;0.017491277
Rock;0.629036069;0.531504452;0.00544537;0.286573112;0.552353084;-0.016502038;0.745158732;0.859024346;-0.486308634;0.146958649;0.885665894;-0.486570507;0.535918713;0.592844605;-1.023025751;0.389322639;0.653356552;-1.033857226;0.584911585;1.160549521;-0.013501236;0.34339872;1.171759248;0.017132787
Rock;0.631541491;0.52661556;0.001947954;0.290578723;0.553003073;-0.020053035;0.74753505;0.858208895;-0.489812136;0.150204539;0.885418236;-0.487396419;0.536097169;0.593000531;-1.029944777;0.390586793;0.652631581;-1.038271546;0.585235357;1.160483837;-0.015276918;0.343521416;1.171434164;0.018969644
Rock;0.633476257;0.520980656;0.002012819;0.29662016;0.554521859;0.016430926;0.74721992;0.858152509;-0.486094087;0.154601872;0.884732544;-0.454806089;0.535027921;0.593128085;-0.999513149;0.393577904;0.65028733;-0.982308507;0.588292122;1.16077888;-0.024538718;0.348438114;1.171527267;0.028264761
Rock;0.640641034;0.519930124;-0.01778592;0.309655011;0.55502063;0.008135631;0.75843972;0.859333932;-0.52270323;0.163513511;0.883093119;-0.464807272;0.53542763;0.591484904;-1.017328024;0.39507696;0.649840355;-1.003698945;0.592383742;1.161550045;-0.027713131;0.350807458;1.171455622;0.031580068
Rock;0.645115197;0.519270957;-0.006641824;0.318379015;0.557353079;0.019360071;0.761759639;0.859402716;-0.532795906;0.171931118;0.882302821;-0.467307866;0.536158919;0.58772862;-1.049585462;0.399594128;0.648837745;-1.041975379;0.597756624;1.162103534;-0.028599491;0.355063945;1.171703458;0.032587852
Rock;0.653841615;0.519369245;-0.008202171;0.325031191;0.561808288;0.003563206;0.772094965;0.859188974;-0.556665659;0.179759115;0.881250203;-0.534021974;0.543349087;0.586709201;-1.086215973;0.402868599;0.64543426;-1.11230886;0.604672313;1.163153768;-0.028049827;0.360758185;1.172734737;0.032272711
Rock;0.661078572;0.519495666;-0.085089974;0.333173931;0.564296365;-0.053384386;0.774668694;0.86120671;-0.635793388;0.187558204;0.880913615;-0.584252119;0.54463011;0.586869001;-1.185840845;0.408083439;0.644541025;-1.197435617;0.609514773;1.164279938;-0.027184639;0.367053449;1.173061132;0.031347383
Rock;0.665811658;0.521014333;-0.072837219;0.335883856;0.573441207;-0.083903529;0.795835555;0.859361529;-0.627750933;0.188092291;0.881000817;-0.625717521;0.561207592;0.587757707;-1.157793999;0.411159366;0.64427346;-1.241802335;0.61556685;1.165976644;-0.026868373;0.373648882;1.176259995;0.031147912
Rock;0.667631745;0.517553806;-0.148994505;0.342541903;0.575545192;-0.128137618;0.795438647;0.860331476;-0.712081015;0.190488905;0.880351841;-0.668757617;0.563618183;0.596749604;-1.253908992;0.413403571;0.64483875;-1.29766643;0.621053934;1.166940093;-0.026796963;0.380247027;1.178086519;0.030925259
Rock;0.671449006;0.514578938;-0.111874416;0.3491247;0.576315105;-0.11182791;0.803934753;0.859434187;-0.662375271;0.193750739;0.878629148;-0.626666903;0.569133937;0.59680289;-1.237665892;0.415418714;0.639406264;-1.226842523;0.630328596;1.166020513;-0.026845371;0.386240035;1.177367806;0.031031912
Rock;0.670656979;0.507992864;-0.097078547;0.360605061;0.578168035;-0.02915434;0.801113009;0.857376695;-0.631237388;0.195581168;0.877551317;-0.534793019;0.566898942;0.603623331;-1.039429903;0.414750665;0.639071107;-1.152244806;0.634602189;1.161792278;-0.037580203;0.395664841;1.173409581;0.041514263
Rock;0.670719266;0.505678594;-0.094583347;0.358832359;0.577854991;-0.010294998;0.798477054;0.858223259;-0.615906596;0.20011656;0.876583159;-0.485401005;0.565450668;0.610642374;-1.035383463;0.414840698;0.637102485;-1.062354565;0.632126987;1.155367017;-0.036219161;0.393684238;1.162267804;0.040144049
Rock;0.671088636;0.493692696;-0.090446725;0.355731338;0.574563682;-0.013256706;0.800124466;0.842908621;-0.613734603;0.2055237;0.875748754;-0.503270149;0.56436646;0.6100474;-1.071469784;0.415397406;0.632421732;-1.084987044;0.635908723;1.145195246;-0.035355099;0.396059364;1.152704954;0.039301589
Rock;0.673110723;0.486829549;-0.072241068;0.362161934;0.573431134;0.020548513;0.804535866;0.832332551;-0.584230721;0.205753475;0.876266658;-0.471926033;0.563815951;0.609627008;-1.03912735;0.415082932;0.631437004;-1.066695929;0.635363698;1.138578176;-0.034644499;0.395246208;1.142582059;0.038580574
Rock;0.672419429;0.485542983;-0.070801869;0.360062569;0.567134917;0.032869764;0.802366555;0.834429502;-0.561857641;0.210964248;0.876340687;-0.424815267;0.563297927;0.612063289;-1.026752234;0.414010435;0.631665885;-1.019839168;0.634602427;1.134238601;-0.034289427;0.395785004;1.139045715;0.038177755
Rock;0.672697544;0.486516684;-0.078508005;0.358217567;0.565397024;0.020155868;0.794846356;0.835986137;-0.565709054;0.212331742;0.876356065;-0.457121938;0.563542366;0.614725053;-1.040853858;0.413829803;0.631508589;-1.050268173;0.634067178;1.134027481;-0.033574261;0.396336377;1.139682651;0.037385788
Rock;0.674963355;0.486594468;-0.060365669;0.357517421;0.564824224;0.021245901;0.794399142;0.837025106;-0.547894895;0.21238625;0.876561046;-0.458266824;0.570482612;0.614173532;-1.018339157;0.412952095;0.631161332;-1.059427023;0.64020431;1.129533172;-0.0331496;0.401260555;1.136817098;0.036987487
Rock;0.67587173;0.487352878;-0.052498966;0.356870115;0.564826846;0.017591191;0.804160297;0.829534352;-0.54728204;0.211769938;0.876560807;-0.46810627;0.572839677;0.613832772;-1.006433725;0.412901402;0.630941451;-1.064354777;0.639051914;1.129793406;-0.030514505;0.40028733;1.135768056;0.034347035
Rock;0.675629258;0.487863719;-0.033632804;0.35618794;0.56220758;0.014145935;0.797135949;0.830752909;-0.526278138;0.211390808;0.8764624;-0.473355204;0.5721578;0.613649309;-1.01538682;0.415431261;0.628924251;-1.061666727;0.632772088;1.128009319;-0.026015621;0.394508809;1.132616401;0.029781535
Rock;0.675348818;0.488297433;-0.05807073;0.352125019;0.562211037;-0.012995954;0.793514132;0.8312518;-0.5449422;0.209113985;0.87642628;-0.492880881;0.571229935;0.613357663;-1.04157424;0.415316522;0.628513336;-1.071828842;0.632620692;1.127231598;-0.02356177;0.392932087;1.132521152;0.027332142
Rock;0.673721731;0.495213062;-0.045659777;0.345445454;0.564166605;-0.011963541;0.785202444;0.832236946;-0.541940451;0.196770862;0.876504064;-0.496301413;0.569698632;0.611642778;-1.031278014;0.415275484;0.628489554;-1.07308507;0.62693125;1.130563736;-0.023209948;0.386753201;1.136631012;0.027000075
Rock;0.670254588;0.498589933;-0.028998356;0.338556409;0.56432873;-0.009265547;0.781806648;0.833822846;-0.540774822;0.186835378;0.876662791;-0.50173229;0.567290902;0.607453167;-1.033486128;0.41519624;0.628617108;-1.083234072;0.62111485;1.1308707;-0.022701399;0.38057813;1.136979461;0.026574265
Rock;0.662083507;0.509291589;-0.016864885;0.33389464;0.565228343;-0.009168671;0.775826454;0.836782157;-0.539557934;0.179063141;0.874292552;-0.517380476;0.561125696;0.602641463;-1.038970232;0.415506512;0.628437459;-1.083393812;0.614636183;1.133606672;-0.02067418;0.374063373;1.140156865;0.024692763
